"subj","type","Time","trial","aoi"
"a040413_01","Novel",-0.666667,2,"Competitor"
"a040413_01","Novel",-0.633333,2,"Competitor"
"a040413_01","Novel",-0.6,2,"Competitor"
"a040413_01","Novel",-0.566667,2,"Competitor"
"a040413_01","Novel",-0.533333,2,"Competitor"
"a040413_01","Novel",-0.5,2,"Competitor"
"a040413_01","Novel",-0.466667,2,"Competitor"
"a040413_01","Novel",-0.433333,2,"Competitor"
"a040413_01","Novel",-0.4,2,"Competitor"
"a040413_01","Novel",-0.366667,2,"Competitor"
"a040413_01","Novel",-0.333333,2,NA
"a040413_01","Novel",-0.3,2,"Competitor"
"a040413_01","Novel",-0.266667,2,"Competitor"
"a040413_01","Novel",-0.233333,2,"Competitor"
"a040413_01","Novel",-0.2,2,"Competitor"
"a040413_01","Novel",-0.166667,2,"Competitor"
"a040413_01","Novel",-0.133333,2,"Competitor"
"a040413_01","Novel",-0.1,2,"Competitor"
"a040413_01","Novel",-0.0666667,2,"Competitor"
"a040413_01","Novel",-0.0333333,2,"Competitor"
"a040413_01","Novel",0,2,"Competitor"
"a040413_01","Novel",0.0333333,2,"Competitor"
"a040413_01","Novel",0.0666667,2,"Competitor"
"a040413_01","Novel",0.1,2,"Competitor"
"a040413_01","Novel",0.133333,2,"Competitor"
"a040413_01","Novel",0.166667,2,"Competitor"
"a040413_01","Novel",0.2,2,NA
"a040413_01","Novel",0.233333,2,"Competitor"
"a040413_01","Novel",0.266667,2,"Competitor"
"a040413_01","Novel",0.3,2,"Other"
"a040413_01","Novel",0.333333,2,"Target"
"a040413_01","Novel",0.366667,2,"Target"
"a040413_01","Novel",0.4,2,"Target"
"a040413_01","Novel",0.433333,2,"Target"
"a040413_01","Novel",0.466667,2,"Target"
"a040413_01","Novel",0.5,2,"Target"
"a040413_01","Novel",0.533333,2,"Target"
"a040413_01","Novel",0.566667,2,"Target"
"a040413_01","Novel",0.6,2,"Target"
"a040413_01","Novel",0.633333,2,"Target"
"a040413_01","Novel",0.666667,2,"Target"
"a040413_01","Novel",0.7,2,NA
"a040413_01","Novel",0.733333,2,"Target"
"a040413_01","Novel",0.766667,2,"Target"
"a040413_01","Novel",0.8,2,"Target"
"a040413_01","Novel",0.833333,2,"Target"
"a040413_01","Novel",0.866667,2,"Target"
"a040413_01","Novel",0.9,2,"Target"
"a040413_01","Novel",0.933333,2,"Target"
"a040413_01","Novel",0.966667,2,"Target"
"a040413_01","Novel",1,2,"Target"
"a040413_01","Novel",1.03333,2,"Target"
"a040413_01","Novel",1.06667,2,"Target"
"a040413_01","Novel",1.1,2,"Target"
"a040413_01","Novel",1.13333,2,"Target"
"a040413_01","Novel",1.16667,2,"Target"
"a040413_01","Novel",1.2,2,NA
"a040413_01","Novel",1.23333,2,"Target"
"a040413_01","Novel",1.26667,2,"Target"
"a040413_01","Novel",1.3,2,"Target"
"a040413_01","Novel",1.33333,2,"Target"
"a040413_01","Novel",1.36667,2,"Target"
"a040413_01","Novel",1.4,2,"Target"
"a040413_01","Novel",1.43333,2,"Target"
"a040413_01","Novel",1.46667,2,"Target"
"a040413_01","Novel",1.5,2,"Target"
"a040413_01","Novel",1.53333,2,"Target"
"a040413_01","Novel",1.56667,2,"Target"
"a040413_01","Novel",1.6,2,"Target"
"a040413_01","Novel",1.63333,2,"Target"
"a040413_01","Novel",1.66667,2,NA
"a040413_01","Novel",1.7,2,NA
"a040413_01","Novel",1.73333,2,"Target"
"a040413_01","Novel",1.76667,2,"Target"
"a040413_01","Novel",1.8,2,"Target"
"a040413_01","Novel",1.83333,2,NA
"a040413_01","Novel",1.86667,2,"Target"
"a040413_01","Novel",1.9,2,"Target"
"a040413_01","Novel",1.93333,2,"Target"
"a040413_01","Novel",1.96667,2,"Target"
"a040413_01","Novel",2,2,"Target"
"a040413_01","Novel",2.03333,2,"Target"
"a040413_01","Novel",2.06667,2,"Target"
"a040413_01","Novel",2.1,2,"Target"
"a040413_01","Novel",2.13333,2,"Target"
"a040413_01","Novel",2.16667,2,"Target"
"a040413_01","Novel",2.2,2,"Target"
"a040413_01","Novel",2.23333,2,"Target"
"a040413_01","Novel",2.26667,2,NA
"a040413_01","Novel",2.3,2,"Target"
"a040413_01","Novel",2.33333,2,"Target"
"a040413_01","Novel",2.36667,2,"Target"
"a040413_01","Novel",2.4,2,"Target"
"a040413_01","Novel",2.43333,2,"Target"
"a040413_01","Novel",2.46667,2,"Target"
"a040413_01","Novel",2.5,2,"Target"
"a040413_01","Novel",2.53333,2,"Target"
"a040413_01","Novel",2.56667,2,"Target"
"a040413_01","Novel",2.6,2,"Target"
"a040413_01","Novel",2.63333,2,"Target"
"a040413_01","Novel",2.66667,2,"Target"
"a040413_01","Novel",2.7,2,"Target"
"a040413_01","Novel",2.73333,2,"Target"
"a040413_01","Novel",2.76667,2,NA
"a040413_01","Novel",2.8,2,"Target"
"a040413_01","Novel",2.83333,2,"Target"
"a040413_01","Novel",2.86667,2,"Target"
"a040413_01","Novel",2.9,2,"Target"
"a040413_01","Novel",2.93333,2,"Target"
"a040413_01","Novel",2.96667,2,"Target"
"a040413_01","Novel",3,2,"Target"
"a040413_01","Novel",3.03333,2,"Target"
"a040413_01","Novel",3.06667,2,"Target"
"a040413_01","Novel",3.1,2,"Target"
"a040413_01","Novel",3.13333,2,"Target"
"a040413_01","Novel",3.16667,2,"Target"
"a040413_01","Novel",3.2,2,"Target"
"a040413_01","Novel",3.23333,2,"Target"
"a040413_01","Novel",3.26667,2,NA
"a040413_01","Novel",3.3,2,"Target"
"a040413_01","Novel",3.33333,2,"Target"
"a040413_01","Novel",3.36667,2,"Target"
"a040413_01","Novel",3.4,2,"Target"
"a040413_01","Novel",3.43333,2,"Target"
"a040413_01","Novel",3.46667,2,"Target"
"a040413_01","Novel",3.5,2,"Target"
"a040413_01","Novel",3.53333,2,"Target"
"a040413_01","Novel",3.56667,2,"Target"
"a040413_01","Novel",3.6,2,"Target"
"a040413_01","Novel",3.63333,2,"Target"
"a040413_01","Novel",3.66667,2,"Target"
"a040413_01","Novel",3.7,2,"Target"
"a040413_01","Novel",3.73333,2,NA
"a040413_01","Novel",3.76667,2,NA
"a040413_01","Novel",3.8,2,NA
"a040413_01","Novel",3.83333,2,"Target"
"a040413_01","Novel",3.86667,2,"Target"
"a040413_01","Novel",3.9,2,"Target"
"a040413_01","Novel",3.93333,2,"Target"
"a040413_01","Novel",3.96667,2,"Target"
"a040413_01","Novel",4,2,"Target"
"a040413_01","Novel",4.03333,2,"Target"
"a040413_01","Novel",4.06667,2,"Target"
"a040413_01","Novel",4.1,2,"Target"
"a040413_01","Novel",4.13333,2,"Target"
"a040413_01","Novel",-1.86667,16,"Competitor"
"a040413_01","Novel",-1.83333,16,"Competitor"
"a040413_01","Novel",-1.8,16,"Competitor"
"a040413_01","Novel",-1.76667,16,"Competitor"
"a040413_01","Novel",-1.73333,16,"Competitor"
"a040413_01","Novel",-1.7,16,"Competitor"
"a040413_01","Novel",-1.66667,16,"Competitor"
"a040413_01","Novel",-1.63333,16,"Competitor"
"a040413_01","Novel",-1.6,16,"Competitor"
"a040413_01","Novel",-1.56667,16,"Competitor"
"a040413_01","Novel",-1.53333,16,"Competitor"
"a040413_01","Novel",-1.5,16,"Competitor"
"a040413_01","Novel",-1.46667,16,"Competitor"
"a040413_01","Novel",-1.43333,16,"Competitor"
"a040413_01","Novel",-1.4,16,"Competitor"
"a040413_01","Novel",-1.36667,16,"Competitor"
"a040413_01","Novel",-1.33333,16,"Competitor"
"a040413_01","Novel",-1.3,16,"Competitor"
"a040413_01","Novel",-1.26667,16,"Competitor"
"a040413_01","Novel",-1.23333,16,"Other"
"a040413_01","Novel",-1.2,16,"Target"
"a040413_01","Novel",-1.16667,16,NA
"a040413_01","Novel",-1.13333,16,"Target"
"a040413_01","Novel",-1.1,16,NA
"a040413_01","Novel",-1.06667,16,"Target"
"a040413_01","Novel",-1.03333,16,"Target"
"a040413_01","Novel",-1,16,"Target"
"a040413_01","Novel",-0.966667,16,"Target"
"a040413_01","Novel",-0.933333,16,"Target"
"a040413_01","Novel",-0.9,16,"Target"
"a040413_01","Novel",-0.866667,16,"Target"
"a040413_01","Novel",-0.833333,16,NA
"a040413_01","Novel",-0.8,16,"Target"
"a040413_01","Novel",-0.766667,16,"Target"
"a040413_01","Novel",-0.733333,16,"Target"
"a040413_01","Novel",-0.7,16,"Target"
"a040413_01","Novel",-0.666667,16,"Target"
"a040413_01","Novel",-0.633333,16,"Target"
"a040413_01","Novel",-0.6,16,"Target"
"a040413_01","Novel",-0.566667,16,"Target"
"a040413_01","Novel",-0.533333,16,"Target"
"a040413_01","Novel",-0.5,16,"Target"
"a040413_01","Novel",-0.466667,16,"Target"
"a040413_01","Novel",-0.433333,16,"Target"
"a040413_01","Novel",-0.4,16,"Target"
"a040413_01","Novel",-0.366667,16,"Target"
"a040413_01","Novel",-0.333333,16,NA
"a040413_01","Novel",-0.3,16,"Target"
"a040413_01","Novel",-0.266667,16,"Target"
"a040413_01","Novel",-0.233333,16,"Target"
"a040413_01","Novel",-0.2,16,"Target"
"a040413_01","Novel",-0.166667,16,"Competitor"
"a040413_01","Novel",-0.133333,16,"Competitor"
"a040413_01","Novel",-0.1,16,"Competitor"
"a040413_01","Novel",-0.0666667,16,"Competitor"
"a040413_01","Novel",-0.0333333,16,"Competitor"
"a040413_01","Novel",0,16,"Competitor"
"a040413_01","Novel",0.0333333,16,"Competitor"
"a040413_01","Novel",0.0666667,16,"Competitor"
"a040413_01","Novel",0.1,16,"Competitor"
"a040413_01","Novel",0.133333,16,"Competitor"
"a040413_01","Novel",0.166667,16,"Competitor"
"a040413_01","Novel",0.2,16,NA
"a040413_01","Novel",0.233333,16,"Competitor"
"a040413_01","Novel",0.266667,16,"Competitor"
"a040413_01","Novel",0.3,16,"Competitor"
"a040413_01","Novel",0.333333,16,"Competitor"
"a040413_01","Novel",0.366667,16,"Competitor"
"a040413_01","Novel",0.4,16,"Competitor"
"a040413_01","Novel",0.433333,16,"Competitor"
"a040413_01","Novel",0.466667,16,"Other"
"a040413_01","Novel",0.5,16,"Target"
"a040413_01","Novel",0.533333,16,"Target"
"a040413_01","Novel",0.566667,16,"Target"
"a040413_01","Novel",0.6,16,"Target"
"a040413_01","Novel",0.633333,16,"Target"
"a040413_01","Novel",0.666667,16,"Target"
"a040413_01","Novel",0.7,16,NA
"a040413_01","Novel",0.733333,16,"Target"
"a040413_01","Novel",0.766667,16,"Target"
"a040413_01","Novel",0.8,16,"Target"
"a040413_01","Novel",0.833333,16,"Target"
"a040413_01","Novel",0.866667,16,"Target"
"a040413_01","Novel",0.9,16,"Target"
"a040413_01","Novel",0.933333,16,"Target"
"a040413_01","Novel",0.966667,16,"Target"
"a040413_01","Novel",1,16,"Target"
"a040413_01","Novel",1.03333,16,"Target"
"a040413_01","Novel",1.06667,16,"Target"
"a040413_01","Novel",1.1,16,"Target"
"a040413_01","Novel",1.13333,16,"Target"
"a040413_01","Novel",1.16667,16,"Target"
"a040413_01","Novel",1.2,16,NA
"a040413_01","Novel",1.23333,16,"Target"
"a040413_01","Novel",1.26667,16,"Target"
"a040413_01","Novel",1.3,16,"Target"
"a040413_01","Novel",1.33333,16,NA
"a040413_01","Novel",1.36667,16,NA
"a040413_01","Novel",1.4,16,NA
"a040413_01","Novel",1.43333,16,"Target"
"a040413_01","Novel",1.46667,16,"Target"
"a040413_01","Novel",1.5,16,"Target"
"a040413_01","Novel",1.53333,16,"Target"
"a040413_01","Novel",1.56667,16,"Target"
"a040413_01","Novel",1.6,16,"Target"
"a040413_01","Novel",1.63333,16,"Target"
"a040413_01","Novel",1.66667,16,"Target"
"a040413_01","Novel",1.7,16,NA
"a040413_01","Novel",1.73333,16,"Target"
"a040413_01","Novel",1.76667,16,"Target"
"a040413_01","Novel",1.8,16,"Target"
"a040413_01","Novel",1.83333,16,NA
"a040413_01","Novel",1.86667,16,"Target"
"a040413_01","Novel",1.9,16,"Target"
"a040413_01","Novel",1.93333,16,"Target"
"a040413_01","Novel",1.96667,16,"Target"
"a040413_01","Novel",2,16,"Target"
"a040413_01","Novel",2.03333,16,"Target"
"a040413_01","Novel",2.06667,16,"Target"
"a040413_01","Novel",2.1,16,"Target"
"a040413_01","Novel",2.13333,16,"Target"
"a040413_01","Novel",2.16667,16,"Target"
"a040413_01","Novel",2.2,16,"Target"
"a040413_01","Novel",2.23333,16,"Target"
"a040413_01","Novel",2.26667,16,NA
"a040413_01","Novel",2.3,16,"Target"
"a040413_01","Novel",2.33333,16,"Target"
"a040413_01","Novel",2.36667,16,"Target"
"a040413_01","Novel",2.4,16,"Target"
"a040413_01","Novel",2.43333,16,"Target"
"a040413_01","Novel",2.46667,16,"Target"
"a040413_01","Novel",2.5,16,"Target"
"a040413_01","Novel",2.53333,16,"Target"
"a040413_01","Novel",2.56667,16,"Target"
"a040413_01","Novel",2.6,16,"Target"
"a040413_01","Novel",2.63333,16,"Target"
"a040413_01","Novel",2.66667,16,"Target"
"a040413_01","Novel",2.7,16,"Target"
"a040413_01","Novel",2.73333,16,"Target"
"a040413_01","Novel",2.76667,16,NA
"a040413_01","Novel",2.8,16,"Target"
"a040413_01","Novel",2.83333,16,"Target"
"a040413_01","Novel",2.86667,16,"Target"
"a040413_01","Novel",2.9,16,"Target"
"a040413_01","Novel",2.93333,16,"Target"
"a040413_01","Novel",2.96667,16,"Target"
"a040413_01","Novel",3,16,"Target"
"a040413_01","Novel",3.03333,16,"Target"
"a040413_01","Novel",3.06667,16,"Target"
"a040413_01","Novel",3.1,16,"Target"
"a040413_01","Novel",3.13333,16,"Target"
"a040413_01","Novel",3.16667,16,"Target"
"a040413_01","Novel",3.2,16,"Target"
"a040413_01","Novel",3.23333,16,"Target"
"a040413_01","Novel",3.26667,16,NA
"a040413_01","Novel",3.3,16,"Target"
"a040413_01","Novel",3.33333,16,"Target"
"a040413_01","Novel",3.36667,16,"Target"
"a040413_01","Novel",3.4,16,"Target"
"a040413_01","Novel",3.43333,16,"Target"
"a040413_01","Novel",3.46667,16,"Target"
"a040413_01","Novel",3.5,16,"Target"
"a040413_01","Novel",3.53333,16,"Target"
"a040413_01","Novel",3.56667,16,"Target"
"a040413_01","Novel",3.6,16,"Target"
"a040413_01","Novel",3.63333,16,"Target"
"a040413_01","Novel",3.66667,16,"Target"
"a040413_01","Novel",3.7,16,"Target"
"a040413_01","Novel",3.73333,16,"Target"
"a040413_01","Novel",3.76667,16,NA
"a040413_01","Novel",3.8,16,"Target"
"a040413_01","Novel",3.83333,16,"Target"
"a040413_01","Novel",3.86667,16,"Target"
"a040413_01","Novel",3.9,16,"Target"
"a040413_01","Novel",3.93333,16,"Target"
"a040413_01","Novel",3.96667,16,"Target"
"a040413_01","Novel",4,16,"Target"
"a040413_01","Novel",4.03333,16,"Target"
"a040413_01","Novel",4.06667,16,"Target"
"a040413_01","Novel",4.1,16,"Target"
"a040413_01","Novel",4.13333,16,"Target"
"a040413_01","Familiar",-1.76667,9,NA
"a040413_01","Familiar",-1.73333,9,"Target"
"a040413_01","Familiar",-1.7,9,"Target"
"a040413_01","Familiar",-1.66667,9,"Target"
"a040413_01","Familiar",-1.63333,9,"Target"
"a040413_01","Familiar",-1.6,9,"Target"
"a040413_01","Familiar",-1.56667,9,"Competitor"
"a040413_01","Familiar",-1.53333,9,"Competitor"
"a040413_01","Familiar",-1.5,9,"Competitor"
"a040413_01","Familiar",-1.46667,9,"Competitor"
"a040413_01","Familiar",-1.43333,9,"Competitor"
"a040413_01","Familiar",-1.4,9,"Competitor"
"a040413_01","Familiar",-1.36667,9,"Competitor"
"a040413_01","Familiar",-1.33333,9,"Competitor"
"a040413_01","Familiar",-1.3,9,"Competitor"
"a040413_01","Familiar",-1.26667,9,"Competitor"
"a040413_01","Familiar",-1.23333,9,"Competitor"
"a040413_01","Familiar",-1.2,9,"Competitor"
"a040413_01","Familiar",-1.16667,9,"Competitor"
"a040413_01","Familiar",-1.13333,9,"Other"
"a040413_01","Familiar",-1.1,9,"Target"
"a040413_01","Familiar",-1.06667,9,"Target"
"a040413_01","Familiar",-1.03333,9,"Target"
"a040413_01","Familiar",-1,9,NA
"a040413_01","Familiar",-0.966667,9,"Target"
"a040413_01","Familiar",-0.933333,9,"Target"
"a040413_01","Familiar",-0.9,9,"Target"
"a040413_01","Familiar",-0.866667,9,"Target"
"a040413_01","Familiar",-0.833333,9,"Target"
"a040413_01","Familiar",-0.8,9,"Target"
"a040413_01","Familiar",-0.766667,9,"Target"
"a040413_01","Familiar",-0.733333,9,NA
"a040413_01","Familiar",-0.7,9,"Target"
"a040413_01","Familiar",-0.666667,9,"Target"
"a040413_01","Familiar",-0.633333,9,"Target"
"a040413_01","Familiar",-0.6,9,"Target"
"a040413_01","Familiar",-0.566667,9,NA
"a040413_01","Familiar",-0.533333,9,NA
"a040413_01","Familiar",-0.5,9,NA
"a040413_01","Familiar",-0.466667,9,NA
"a040413_01","Familiar",-0.433333,9,"Competitor"
"a040413_01","Familiar",-0.4,9,"Competitor"
"a040413_01","Familiar",-0.366667,9,"Competitor"
"a040413_01","Familiar",-0.333333,9,"Competitor"
"a040413_01","Familiar",-0.3,9,"Competitor"
"a040413_01","Familiar",-0.266667,9,"Competitor"
"a040413_01","Familiar",-0.233333,9,NA
"a040413_01","Familiar",-0.2,9,"Competitor"
"a040413_01","Familiar",-0.166667,9,"Competitor"
"a040413_01","Familiar",-0.133333,9,"Competitor"
"a040413_01","Familiar",-0.1,9,"Competitor"
"a040413_01","Familiar",-0.0666667,9,"Competitor"
"a040413_01","Familiar",-0.0333333,9,"Competitor"
"a040413_01","Familiar",0,9,"Competitor"
"a040413_01","Familiar",0.0333333,9,"Competitor"
"a040413_01","Familiar",0.0666667,9,"Competitor"
"a040413_01","Familiar",0.1,9,"Competitor"
"a040413_01","Familiar",0.133333,9,"Competitor"
"a040413_01","Familiar",0.166667,9,"Competitor"
"a040413_01","Familiar",0.2,9,"Competitor"
"a040413_01","Familiar",0.233333,9,"Other"
"a040413_01","Familiar",0.266667,9,"Target"
"a040413_01","Familiar",0.3,9,NA
"a040413_01","Familiar",0.333333,9,"Target"
"a040413_01","Familiar",0.366667,9,"Target"
"a040413_01","Familiar",0.4,9,"Target"
"a040413_01","Familiar",0.433333,9,"Target"
"a040413_01","Familiar",0.466667,9,"Target"
"a040413_01","Familiar",0.5,9,"Target"
"a040413_01","Familiar",0.533333,9,"Target"
"a040413_01","Familiar",0.566667,9,"Target"
"a040413_01","Familiar",0.6,9,NA
"a040413_01","Familiar",0.633333,9,NA
"a040413_01","Familiar",0.666667,9,NA
"a040413_01","Familiar",0.7,9,NA
"a040413_01","Familiar",0.733333,9,NA
"a040413_01","Familiar",0.766667,9,"Target"
"a040413_01","Familiar",0.8,9,NA
"a040413_01","Familiar",0.833333,9,"Target"
"a040413_01","Familiar",0.866667,9,"Target"
"a040413_01","Familiar",0.9,9,"Target"
"a040413_01","Familiar",0.933333,9,"Target"
"a040413_01","Familiar",0.966667,9,"Target"
"a040413_01","Familiar",1,9,"Target"
"a040413_01","Familiar",1.03333,9,"Target"
"a040413_01","Familiar",1.06667,9,"Target"
"a040413_01","Familiar",1.1,9,"Target"
"a040413_01","Familiar",1.13333,9,"Target"
"a040413_01","Familiar",1.16667,9,"Target"
"a040413_01","Familiar",1.2,9,"Target"
"a040413_01","Familiar",1.23333,9,"Target"
"a040413_01","Familiar",1.26667,9,"Target"
"a040413_01","Familiar",1.3,9,NA
"a040413_01","Familiar",1.33333,9,"Target"
"a040413_01","Familiar",1.36667,9,"Target"
"a040413_01","Familiar",1.4,9,"Target"
"a040413_01","Familiar",1.43333,9,"Target"
"a040413_01","Familiar",1.46667,9,"Target"
"a040413_01","Familiar",1.5,9,"Target"
"a040413_01","Familiar",1.53333,9,"Target"
"a040413_01","Familiar",1.56667,9,"Target"
"a040413_01","Familiar",1.6,9,"Target"
"a040413_01","Familiar",1.63333,9,"Target"
"a040413_01","Familiar",1.66667,9,"Target"
"a040413_01","Familiar",1.7,9,"Target"
"a040413_01","Familiar",1.73333,9,"Target"
"a040413_01","Familiar",1.76667,9,"Target"
"a040413_01","Familiar",1.8,9,NA
"a040413_01","Familiar",1.83333,9,NA
"a040413_01","Familiar",1.86667,9,NA
"a040413_01","Familiar",1.9,9,NA
"a040413_01","Familiar",1.93333,9,NA
"a040413_01","Familiar",1.96667,9,"Target"
"a040413_01","Familiar",2,9,"Target"
"a040413_01","Familiar",2.03333,9,"Target"
"a040413_01","Familiar",2.06667,9,"Target"
"a040413_01","Familiar",2.1,9,"Target"
"a040413_01","Familiar",2.13333,9,"Target"
"a040413_01","Familiar",2.16667,9,"Target"
"a040413_01","Familiar",2.2,9,"Target"
"a040413_01","Familiar",2.23333,9,"Target"
"a040413_01","Familiar",2.26667,9,"Target"
"a040413_01","Familiar",2.3,9,"Target"
"a040413_01","Familiar",2.33333,9,"Target"
"a040413_01","Familiar",2.36667,9,NA
"a040413_01","Familiar",2.4,9,"Target"
"a040413_01","Familiar",2.43333,9,"Target"
"a040413_01","Familiar",2.46667,9,"Target"
"a040413_01","Familiar",2.5,9,"Target"
"a040413_01","Familiar",2.53333,9,"Target"
"a040413_01","Familiar",2.56667,9,"Target"
"a040413_01","Familiar",2.6,9,"Target"
"a040413_01","Familiar",2.63333,9,"Target"
"a040413_01","Familiar",2.66667,9,"Target"
"a040413_01","Familiar",2.7,9,NA
"a040413_01","Familiar",2.73333,9,NA
"a040413_01","Familiar",2.76667,9,NA
"a040413_01","Familiar",2.8,9,NA
"a040413_01","Familiar",2.83333,9,NA
"a040413_01","Familiar",2.86667,9,NA
"a040413_01","Familiar",2.9,9,"Target"
"a040413_01","Familiar",2.93333,9,"Target"
"a040413_01","Familiar",2.96667,9,"Target"
"a040413_01","Familiar",3,9,"Target"
"a040413_01","Familiar",3.03333,9,"Target"
"a040413_01","Familiar",3.06667,9,"Target"
"a040413_01","Familiar",3.1,9,"Target"
"a040413_01","Familiar",3.13333,9,"Target"
"a040413_01","Familiar",3.16667,9,"Target"
"a040413_01","Familiar",3.2,9,"Target"
"a040413_01","Familiar",3.23333,9,"Target"
"a040413_01","Familiar",3.26667,9,"Target"
"a040413_01","Familiar",3.3,9,"Target"
"a040413_01","Familiar",3.33333,9,"Target"
"a040413_01","Familiar",3.36667,9,NA
"a040413_01","Familiar",3.4,9,"Target"
"a040413_01","Familiar",3.43333,9,"Target"
"a040413_01","Familiar",3.46667,9,"Target"
"a040413_01","Familiar",3.5,9,"Target"
"a040413_01","Familiar",3.53333,9,"Target"
"a040413_01","Familiar",3.56667,9,"Target"
"a040413_01","Familiar",3.6,9,"Target"
"a040413_01","Familiar",3.63333,9,"Target"
"a040413_01","Familiar",3.66667,9,"Target"
"a040413_01","Familiar",3.7,9,"Target"
"a040413_01","Familiar",3.73333,9,"Target"
"a040413_01","Familiar",3.76667,9,"Target"
"a040413_01","Familiar",3.8,9,"Target"
"a040413_01","Familiar",3.83333,9,"Target"
"a040413_01","Familiar",3.86667,9,NA
"a040413_01","Familiar",3.9,9,"Target"
"a040413_01","Familiar",3.93333,9,"Target"
"a040413_01","Familiar",3.96667,9,"Target"
"a040413_01","Familiar",4,9,"Target"
"a040413_01","Familiar",4.03333,9,"Target"
"a040413_01","Familiar",4.06667,9,"Target"
